linux kernel at DuckDuckGo
CSS drops: 46 declaration(s) dropped, 23 distinct
  count  cause         property                     first value
      6  unknown-prop  -webkit-font-smoothing       antialiased
      4  unknown-prop  -moz-osx-font-smoothing      grayscale
      4  unknown-prop  -webkit-tap-highlight-color  rgba(0,0,0,0)
      3  unknown-prop  -khtml-user-select           none
      3  unknown-prop  speak                        none
      3  unknown-prop  -ms-overflow-style           none
      3  unknown-prop  scrollbar-width              none
      2  bad-value     color                        var(--theme-col-txt-title)
      2  bad-value     font-size                    var(--sds-font-size-title-02)
      2  bad-value     line-height                  var(--sds-font-line-height-title-02)
      2  bad-value     font-family                  "ddg-serp-icons"
      1  unknown-prop  object-position              top
      1  unknown-prop  quotes                       none
      1  bad-value     background-color             var(--sds-color-background-01)
      1  bad-value     border-bottom-color          var(--sds-color-background-01)
      1  bad-value     border-radius                var(--sds-radius-x03)
      1  bad-value     width                        var(--sds-space-x05)
      1  bad-value     height                       var(--sds-space-x05)
      1  bad-value     margin-right                 var(--sds-space-x02)
      1  bad-value     background-image             linear-gradient(90deg, var(--theme-col-bg-page-transparent, transparent), var(--theme-col-bg...
      1  bad-value     letter-spacing               var(--ducksans-product-letter-spacing)
      1  bad-value     border                       solid 1px var(--theme-col-txt-title)
      1  unknown-prop  -webkit-text-size-adjust     100%
